Id,Category
583,3
584,3
585,3
586,0
587,0
588,1
589,3
590,2
591,3
592,1
593,1
594,3
595,3
596,0
597,3
598,3
599,0
600,3
601,0
602,0
603,1
604,0
605,1
606,3
607,0
608,3
609,3
610,0
611,0
612,3
613,3
614,3
615,0
616,0
617,0
618,3
619,0
620,3
621,0
622,0
623,0
624,0
625,0
626,3
627,1
628,3
629,0
630,1
631,2
632,1
633,0
634,0
635,3
636,3
637,0
638,3
639,0
640,1
641,0
642,3
643,0
644,3
645,3
646,3
647,0
648,0
649,0
650,0
651,3
652,3
653,3
654,1
655,3
656,0
657,3
658,0
659,0
660,0
661,2
662,0
663,3
664,0
665,3
666,0
667,0
668,3
669,1
670,3
671,3
672,0
673,0
674,0
675,3
676,1
677,1
678,1
679,3
680,1
681,1
682,3
683,1
684,3
685,0
686,2
687,3
688,3
689,0
690,0
691,0
692,3
693,0
694,0
695,3
696,3
697,3
698,3
699,3
700,3
701,3
702,1
703,1
704,0
705,2
706,3
707,3
708,0
709,3
710,2
711,0
712,0
713,0
714,0
715,3
716,3
717,0
718,3
719,3
720,3
721,3
722,1
723,1
724,1
725,3
726,3
727,3
728,1
729,0
730,1
731,1
732,1
733,1
734,3
735,3
736,0
737,3
738,3
739,3
740,0
741,1
742,2
743,3
744,3
745,1
746,3
747,3
748,0
749,0
750,0
751,3
752,3
753,1
754,1
755,3
756,0
757,0
758,1
759,3
760,0
761,0
762,3
763,3
764,0
765,0
766,0
767,0
768,3
769,1
770,0
771,0
772,0
773,3
774,0
775,2
776,0
777,3
778,1
779,0
780,3
781,1
782,2
783,0
784,1
785,3
786,3
787,1
788,3
789,2
790,3
791,3
792,0
793,3
794,1
795,0
796,1
797,1
798,0
799,3
800,0
801,3
802,0
803,0
804,3
805,0
806,3
807,0
808,1
809,1
810,0
811,3
812,3
813,3
814,0
815,0
816,3
817,3
818,3
819,1
820,0
821,3
822,3
823,3
824,3
825,0
826,3
827,3
828,1
829,1
830,0
831,1
832,1
833,0
834,0
835,3
836,1
837,0
838,0
839,3
840,0
841,0
842,0
843,1
844,3
845,1
846,0
847,1
848,0
849,0
850,3
851,0
852,3
853,1
854,3
855,0
856,0
857,0
858,3
859,1
860,1
861,3
862,3
863,0
864,0
865,1
866,1
867,1
868,3
869,1
870,3
871,3
872,0
873,3
874,0
875,0
876,0
877,3
878,0
879,3
880,0
881,0
882,2
883,0
884,3
885,0
886,0
887,2
888,1
889,1
890,3
891,3
892,3
893,0
894,2
895,3
896,0
897,3
898,0
899,0
900,1
901,1
902,0
903,0
904,3
905,1
906,0
907,1
908,3
909,2
910,3
911,0
912,0
913,2
914,3
915,0
916,3
917,2
918,3
919,0
920,3
921,1
922,1
923,0
924,3
925,1
926,0
927,3
928,1
929,2
930,1
931,3
932,1
933,3
934,0
935,0
936,3
937,0
938,3
939,3
940,3
941,3
942,1
943,3
944,3
945,3
946,3
947,0
948,3
949,3
950,0
951,3
952,3
953,3
954,0
955,3
956,3
957,1
958,0
959,1
960,1
961,1
962,1
963,1
964,0
965,3
966,1
967,1
968,0
969,3
970,1
971,0
972,1
973,1
974,0
975,0
976,3
977,3
978,3
979,0
980,3
981,3
982,3
983,3
984,1
985,3
986,1
987,3
988,1
989,0
990,3
991,0
992,1
993,0
994,1
995,3
996,1
997,3
998,3
999,0
